file_name,PID,record_time,screen_status,fg_package,fg_app_category,fg_app,is_charging,battery_charging_state,battery_percentage,network_type,is_connected,is_mobile_available,is_mobile_connected,is_network_available,is_wifi_available,is_wifi_connected,audio_mode,ringer_mode,strm_vol_music,strm_vol_noti,strm_vol_ring,strm_vol_sys,strm_vol_voicecall,call_state,phone_signal_type,transportation_mode,use_time,TYPE_VIEW_FOCUSED_30,TYPE_VIEW_HOVER_ENTER_30,TYPE_VIEW_CLICKED_30,TYPE_VIEW_LONG_CLICKED_30,TYPE_VIEW_SCROLLED_30,TYPE_VIEW_SELECTED_30,TYPE_VIEW_TEXT_CHANGED_30,TYPE_VIEW_FOCUSED_60,TYPE_VIEW_HOVER_ENTER_60,TYPE_VIEW_CLICKED_60,TYPE_VIEW_LONG_CLICKED_60,TYPE_VIEW_SCROLLED_60,TYPE_VIEW_SELECTED_60,TYPE_VIEW_TEXT_CHANGED_60,TYPE_VIEW_FOCUSED_180,TYPE_VIEW_HOVER_ENTER_180,TYPE_VIEW_CLICKED_180,TYPE_VIEW_LONG_CLICKED_180,TYPE_VIEW_SCROLLED_180,TYPE_VIEW_SELECTED_180,TYPE_VIEW_TEXT_CHANGED_180,TYPE_VIEW_FOCUSED_300,TYPE_VIEW_HOVER_ENTER_300,TYPE_VIEW_CLICKED_300,TYPE_VIEW_LONG_CLICKED_300,TYPE_VIEW_SCROLLED_300,TYPE_VIEW_SELECTED_300,TYPE_VIEW_TEXT_CHANGED_300,TYPE_VIEW_FOCUSED_600,TYPE_VIEW_HOVER_ENTER_600,TYPE_VIEW_CLICKED_600,TYPE_VIEW_LONG_CLICKED_600,TYPE_VIEW_SCROLLED_600,TYPE_VIEW_SELECTED_600,TYPE_VIEW_TEXT_CHANGED_600,TYPE_VIEW_FOCUSED_900,TYPE_VIEW_HOVER_ENTER_900,TYPE_VIEW_CLICKED_900,TYPE_VIEW_LONG_CLICKED_900,TYPE_VIEW_SCROLLED_900,TYPE_VIEW_SELECTED_900,TYPE_VIEW_TEXT_CHANGED_900,TYPE_VIEW_FOCUSED_1800,TYPE_VIEW_HOVER_ENTER_1800,TYPE_VIEW_CLICKED_1800,TYPE_VIEW_LONG_CLICKED_1800,TYPE_VIEW_SCROLLED_1800,TYPE_VIEW_SELECTED_1800,TYPE_VIEW_TEXT_CHANGED_1800,TYPE_VIEW_FOCUSED_3600,TYPE_VIEW_HOVER_ENTER_3600,TYPE_VIEW_CLICKED_3600,TYPE_VIEW_LONG_CLICKED_3600,TYPE_VIEW_SCROLLED_3600,TYPE_VIEW_SELECTED_3600,TYPE_VIEW_TEXT_CHANGED_3600,ACTION_SCREEN_ON_180,ACTION_SCREEN_ON_300,ACTION_SCREEN_ON_600,ACTION_SCREEN_ON_900,ACTION_SCREEN_ON_1800,ACTION_SCREEN_ON_3600,kill_time,is_available,orientation,ITV_30,combine_30s,session_use_time,time_from_last_session,hour,is_weekend,time_of_a_day,cnt_screen_on,freq_screen_on,sum_screen_time,avg_screen_time,std_screen_time,max_screen_time,min_screen_time,med_screen_time,cnt_FOCUSED,freq_FOCUSED,cnt_HOVER_ENTER,freq_HOVER_ENTER,cnt_CLICKED,freq_CLICKED,cnt_LONG_CLICKED,freq_LONG_CLICKED,cnt_SCROLLED,freq_SCROLLED,cnt_SELECTED,freq_SELECTED,cnt_TEXT_CHANGED,freq_TEXT_CHANGED,avg_vol_music,std_vol_music,max_vol_music,min_vol_music,med_vol_music,is_adjusted_vol_music,avg_vol_noti,std_vol_noti,max_vol_noti,min_vol_noti,med_vol_noti,is_adjusted_vol_noti,avg_vol_ring,std_vol_ring,max_vol_ring,min_vol_ring,med_vol_ring,is_adjusted_vol_ring,avg_vol_sys,std_vol_sys,max_vol_sys,min_vol_sys,med_vol_sys,is_adjusted_vol_sys,avg_vol_voicecall,std_vol_voicecall,max_vol_voicecall,min_vol_voicecall,med_vol_voicecall,is_adjusted_vol_voicecall,avg_battery,std_battery,max_battery,min_battery,med_battery,num_charging,sum_charging_time,dur_network_mobile,dur_network_wifi,dur_network_no_connection,dur_trans_in_vehicle,dur_trans_on_bicycle,dur_trans_on_foot,dur_trans_static,is_moving,dur_audio_InCall,dur_audio_InCommunicaiton,dur_audio_Normal,dur_audio_Ringtone,num_call,dur_ringer_Normal,dur_ringer_Silent,dur_ringer_Vibrate,is_adjusted_ringer,num_switch_apps,freq_switch_apps,num_used_apps,dur_Launcher,dur_IM,dur_SOCIAL,dur_VIDEO_PLAYERS,dur_EVENTS,dur_BROWSER,dur_SYSTEM,dur_SHOPPING,dur_BUSINESS,dur_GAME,dur_TOOLS,dur_PHOTOGRAPHY,dur_PHONE_and_SMS,dur_Stock,dur_MAPS_AND_NAVIGATION,dur_OTHERS,Weekday Name,eating_or_not,weekend,traffic_move
U00_20230205190952,U00,2023-02-05 19:09:52,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,229.728989303112,1,0,2,0,2,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190922;/1/U00_20230205190927;/1/U00_20230205190932;/1/U00_20230205190937;/1/U00_20230205190942;/1/U00_20230205190947;/1/U00_20230205190952,229.729,2016.56,19,1.0,3.0,1.0,0.0043529550035041,229.729,229.729,,229.729,229.729,229.729,3.0,0.0130588650105124,0.0,0.0,3.0,0.0130588650105124,0.0,0.0,3.0,0.0130588650105124,1.0,0.0043529550035041,0.0,0.0,0.712765957446808,0.448362732266495,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0087059100070082,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0,1,1,0
U00_20230205190957,U00,2023-02-05 19:09:57,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,234.729002416134,1,0,2,0,2,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190927;/1/U00_20230205190932;/1/U00_20230205190937;/1/U00_20230205190942;/1/U00_20230205190947;/1/U00_20230205190952;/1/U00_20230205190957,234.729,2016.56,19,1.0,3.0,1.0,0.0042602320122353,234.729,234.729,,234.729,234.729,234.729,3.0,0.0127806960367062,0.0,0.0,3.0,0.0127806960367062,0.0,0.0,3.0,0.0127806960367062,1.0,0.0042602320122353,0.0,0.0,0.71875,0.445500555197018,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0085204640244707,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0,1,1,0
U00_20230205191002,U00,2023-02-05 19:10:02,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,239.728975296021,1,0,1,0,1,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190932;/1/U00_20230205190937;/1/U00_20230205190942;/1/U00_20230205190947;/1/U00_20230205190952;/1/U00_20230205190957;/1/U00_20230205191002,239.729,2016.56,19,1.0,3.0,1.0,0.0041713768463556,239.729,239.729,,239.729,239.729,239.729,3.0,0.012514130539067,0.0,0.0,3.0,0.012514130539067,0.0,0.0,3.0,0.012514130539067,1.0,0.0041713768463556,0.0,0.0,0.724489795918367,0.442662687722876,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0083427536927113,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0,1,1,0
U00_20230205191007,U00,2023-02-05 19:10:07,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,244.728988409042,0,0,0,0,0,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190937;/1/U00_20230205190942;/1/U00_20230205190947;/1/U00_20230205190952;/1/U00_20230205190957;/1/U00_20230205191002;/1/U00_20230205191007,244.729,2016.56,19,1.0,3.0,1.0,0.0040861524380028,244.729,244.729,,244.729,244.729,244.729,3.0,0.0122584573140086,0.0,0.0,3.0,0.0122584573140086,0.0,0.0,3.0,0.0122584573140086,1.0,0.0040861524380028,0.0,0.0,0.73,0.43985155195259,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0081723048760057,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0,1,1,0
U00_20230205191012,U00,2023-02-05 19:10:12,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,249.729001522064,0,0,0,0,0,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190942;/1/U00_20230205190947;/1/U00_20230205190952;/1/U00_20230205190957;/1/U00_20230205191002;/1/U00_20230205191007;/1/U00_20230205191012,249.729,2016.56,19,1.0,3.0,1.0,0.0040043407053245,249.729,249.729,,249.729,249.729,249.729,3.0,0.0120130221159737,0.0,0.0,3.0,0.0120130221159737,0.0,0.0,3.0,0.0120130221159737,1.0,0.0040043407053245,0.0,0.0,0.735294117647059,0.437069115546621,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0080086814106491,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0,1,1,0
U00_20230205191017,U00,2023-02-05 19:10:17,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,254.729014635086,0,0,0,0,0,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190947;/1/U00_20230205190952;/1/U00_20230205190957;/1/U00_20230205191002;/1/U00_20230205191007;/1/U00_20230205191012;/1/U00_20230205191017,254.729,2016.56,19,1.0,3.0,1.0,0.0039257406891245,254.729,254.729,,254.729,254.729,254.729,3.0,0.0117772220673736,0.0,0.0,3.0,0.0117772220673736,0.0,0.0,3.0,0.0117772220673736,1.0,0.0039257406891245,0.0,0.0,0.740384615384615,0.434316959972158,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.007851481378249,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0,1,1,0
U00_20230205191022,U00,2023-02-05 19:10:22,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,259.728987514973,0,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190952;/1/U00_20230205190957;/1/U00_20230205191002;/1/U00_20230205191007;/1/U00_20230205191012;/1/U00_20230205191017;/1/U00_20230205191022,259.729,2016.56,19,1.0,3.0,1.0,0.0038501669047353,259.729,259.729,,259.729,259.729,259.729,3.0,0.011550500714206,0.0,0.0,3.0,0.011550500714206,0.0,0.0,3.0,0.011550500714206,1.0,0.0038501669047353,0.0,0.0,0.745283018867924,0.431596338178596,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0077003338094706,2.0,34.729,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0,1,1,0
U00_20230205191413,U00,2023-02-05 19:14:13,0,com.google.android.apps.tachyon,0,4,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,32.3029831051826,4,0,2,0,2,0,0,4,0,2,0,2,1,0,4,0,2,0,2,1,0,7,0,7,0,7,3,0,8,0,8,0,7,4,0,8,0,8,0,7,4,0,8,0,8,0,7,4,0,8,0,11,0,8,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191343;/2/U00_20230205191348;/2/U00_20230205191353;/2/U00_20230205191358;/2/U00_20230205191403;/2/U00_20230205191408;/2/U00_20230205191413,32.303,157.85,19,1.0,3.0,1.0,0.0309568770702412,32.303,32.303,,32.303,32.303,32.303,4.0,0.123827508280965,0.0,0.0,2.0,0.0619137541404823,0.0,0.0,2.0,0.0619137541404823,1.0,0.0309568770702412,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,32.303,0.0,0.0,0.0,0.0,32.303,0.0,0.0,0.0,32.303,0.0,0.0,0.0,32.303,0.0,0.0,1.0,0.0309568770702412,1.0,24.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0,1,1,0
U00_20230205191418,U00,2023-02-05 19:14:18,0,com.google.android.apps.tachyon,0,4,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,37.3029962182045,4,0,2,0,2,0,0,4,0,2,0,2,1,0,4,0,2,0,2,1,0,7,0,7,0,7,3,0,8,0,8,0,7,4,0,8,0,8,0,7,4,0,8,0,8,0,7,4,0,8,0,11,0,8,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191348;/2/U00_20230205191353;/2/U00_20230205191358;/2/U00_20230205191403;/2/U00_20230205191408;/2/U00_20230205191413;/2/U00_20230205191418,37.303,157.85,19,1.0,3.0,1.0,0.026807495375707,37.303,37.303,,37.303,37.303,37.303,4.0,0.107229981502828,0.0,0.0,2.0,0.0536149907514141,0.0,0.0,2.0,0.0536149907514141,1.0,0.026807495375707,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,37.303,0.0,0.0,0.0,0.0,37.303,0.0,0.0,0.0,37.303,0.0,0.0,0.0,37.303,0.0,0.0,1.0,0.026807495375707,1.0,24.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0,1,1,0
U00_20230205191423,U00,2023-02-05 19:14:23,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,42.3030093312263,3,0,2,0,1,0,0,4,0,2,0,2,1,0,4,0,2,0,2,1,0,6,0,7,0,6,3,0,8,0,8,0,7,4,0,8,0,8,0,7,4,0,8,0,8,0,7,4,0,8,0,11,0,8,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191353;/2/U00_20230205191358;/2/U00_20230205191403;/2/U00_20230205191408;/2/U00_20230205191413;/2/U00_20230205191418;/2/U00_20230205191423,42.303,157.85,19,1.0,3.0,1.0,0.023638985414746,42.303,42.303,,42.303,42.303,42.303,4.0,0.094555941658984,0.0,0.0,2.0,0.047277970829492,0.0,0.0,2.0,0.047277970829492,1.0,0.023638985414746,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,42.303,0.0,0.0,0.0,0.0,42.303,0.0,0.0,0.0,42.303,0.0,0.0,0.0,42.303,0.0,0.0,1.0,0.023638985414746,1.0,27.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,1,1,0
U00_20230205191503,U00,2023-02-05 19:15:03,0,com.google.android.gms,1,0,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,82.3029935359955,1,1,2,0,1,0,0,3,1,3,0,2,0,0,6,1,4,0,4,1,0,7,1,7,0,6,3,0,10,1,10,0,9,4,0,10,1,10,0,9,4,0,10,1,10,0,9,4,0,10,1,13,0,10,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191433;/2/U00_20230205191438;/2/U00_20230205191443;/2/U00_20230205191448;/2/U00_20230205191453;/2/U00_20230205191458;/2/U00_20230205191503,82.303,157.85,19,1.0,3.0,1.0,0.0121502253866809,82.303,82.303,,82.303,82.303,82.303,6.0,0.0729013523200855,1.0,0.0121502253866809,4.0,0.0486009015467237,0.0,0.0,4.0,0.0486009015467237,1.0,0.0121502253866809,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,82.303,0.0,0.0,0.0,0.0,82.303,0.0,0.0,0.0,82.303,0.0,0.0,0.0,82.303,0.0,0.0,4.0,0.0486009015467237,3.0,49.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,17.5,0,1,1,0
U00_20230205191508,U00,2023-02-05 19:15:08,0,com.google.android.keep,3,5,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,87.3030066490173,1,1,1,0,1,0,0,2,1,2,0,2,0,0,6,1,4,0,4,1,0,7,1,7,0,6,3,0,10,1,10,0,9,4,0,10,1,10,0,9,4,0,10,1,10,0,9,4,0,10,1,13,0,10,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191438;/2/U00_20230205191443;/2/U00_20230205191448;/2/U00_20230205191453;/2/U00_20230205191458;/2/U00_20230205191503;/2/U00_20230205191508,87.303,157.85,19,1.0,3.0,1.0,0.0114543601021729,87.303,87.303,,87.303,87.303,87.303,6.0,0.0687261606130374,1.0,0.0114543601021729,4.0,0.0458174404086916,0.0,0.0,4.0,0.0458174404086916,1.0,0.0114543601021729,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,87.303,0.0,0.0,0.0,0.0,87.303,0.0,0.0,0.0,87.303,0.0,0.0,0.0,87.303,0.0,0.0,5.0,0.0572718005108645,4.0,49.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,22.5,0,1,1,0
U00_20230205191513,U00,2023-02-05 19:15:13,0,com.google.android.apps.nexuslauncher,5,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,92.302979528904,2,1,1,0,3,0,0,3,1,2,0,4,0,0,7,1,4,0,6,1,0,8,1,7,0,8,3,0,11,1,10,0,11,4,0,11,1,10,0,11,4,0,11,1,10,0,11,4,0,11,1,13,0,12,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191443;/2/U00_20230205191448;/2/U00_20230205191453;/2/U00_20230205191458;/2/U00_20230205191503;/2/U00_20230205191508;/2/U00_20230205191513,92.303,157.85,19,1.0,3.0,1.0,0.0108338840557728,92.303,92.303,,92.303,92.303,92.303,7.0,0.0758371883904098,1.0,0.0108338840557728,4.0,0.0433355362230913,0.0,0.0,6.0,0.065003304334637,1.0,0.0108338840557728,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,92.303,0.0,0.0,0.0,0.0,92.303,0.0,0.0,0.0,92.303,0.0,0.0,0.0,92.303,0.0,0.0,5.0,0.0541694202788642,4.0,52.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0,1,1,0
U00_20230205191518,U00,2023-02-05 19:15:18,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,97.3029926419258,2,1,2,0,3,0,0,3,1,3,0,4,0,0,7,1,5,0,6,1,0,8,1,8,0,8,3,0,11,1,11,0,11,4,0,11,1,11,0,11,4,0,11,1,11,0,11,4,0,11,1,14,0,12,5,0,1,4,5,5,5,6,0,0,1,7,/2/U00_20230205191448;/2/U00_20230205191453;/2/U00_20230205191458;/2/U00_20230205191503;/2/U00_20230205191508;/2/U00_20230205191513;/2/U00_20230205191518,97.303,157.85,19,1.0,3.0,1.0,0.0102771754211073,97.303,97.303,,97.303,97.303,97.303,7.0,0.0719402279477508,1.0,0.0102771754211073,5.0,0.0513858771055363,0.0,0.0,6.0,0.0616630525266436,1.0,0.0102771754211073,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,97.303,0.0,0.0,0.0,0.0,97.303,0.0,0.0,0.0,97.303,0.0,0.0,0.0,97.303,0.0,0.0,6.0,0.0616630525266436,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.5,25.0,0,1,1,0
U00_20230205191523,U00,2023-02-05 19:15:23,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,102.303005754948,3,0,3,0,4,0,0,4,1,4,0,5,0,0,8,1,6,0,7,1,0,9,1,9,0,9,3,0,12,1,12,0,12,4,0,12,1,12,0,12,4,0,12,1,12,0,12,4,0,12,1,15,0,13,5,0,1,3,5,5,5,6,0,0,1,7,/2/U00_20230205191453;/2/U00_20230205191458;/2/U00_20230205191503;/2/U00_20230205191508;/2/U00_20230205191513;/2/U00_20230205191518;/2/U00_20230205191523,102.303,157.85,19,1.0,3.0,1.0,0.0097748844119918,102.303,102.303,,102.303,102.303,102.303,8.0,0.0781990752959346,1.0,0.0097748844119918,6.0,0.058649306471951,0.0,0.0,7.0,0.0684241908839428,1.0,0.0097748844119918,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,102.303,0.0,0.0,0.0,0.0,102.303,0.0,0.0,0.0,102.303,0.0,0.0,0.0,102.303,0.0,0.0,6.0,0.058649306471951,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.5,25.0,0,1,1,0
